712131495528271873,donald trump,donald trump takes his message the capital: donald trump d...,Tue Mar 22 04:19:13 +0000 2016,"New York, USA",,Negative
712131496224624640,donald trump,this trump interview just completely embarrassing. calling him uninformed &amp; incoherent generous:,Tue Mar 22 04:19:14 +0000 2016,,Paris,Negative
712131496291770368,donald trump,republican leaders map strategy derail donald trump,Tue Mar 22 04:19:14 +0000 2016,mesa,,Negative
712131496354512896,donald trump,donald trump's first major foreign policy speech completely d...,Tue Mar 22 04:19:14 +0000 2016,"New York, USA",,Negative
712131496937701377,donald trump,donald trump fires campaign adviser amid racist facebook posts rolling stone,Tue Mar 22 04:19:14 +0000 2016,,,Negative
712131496987860992,bernie sanders,bernie sanders delivered killer aipac speech ... utah,Tue Mar 22 04:19:14 +0000 2016,,,Negative
712131497424261121,donald trump,"donald trump wants some ""form trial"" for journalists that write unfair things about public figures, elected.",Tue Mar 22 04:19:14 +0000 2016,,Quito,Negative
712131498065809408,hillary clinton,"bill clinton remarks: hillary can ""put the awful legacy the last eight years behind us""",Tue Mar 22 04:19:14 +0000 2016,By the moonlight,Central Time (US & Canada),Negative
712131499605102593,donald trump,donald trump pushes serious image the capital,Tue Mar 22 04:19:14 +0000 2016,Ottawa,,Negative
712131499559006208,bernie sanders,bernie sanders slams ‘bad’ israel after skipping aipac convention,Tue Mar 22 04:19:14 +0000 2016,,,Negative
712131499726741504,hillary clinton,_card: hillary clinton and henry kissinger: it's personal. very personal. via,Tue Mar 22 04:19:14 +0000 2016,Oregon,Pacific Time (US & Canada),Negative
712131501115060224,bernie sanders,why would bernie's campaign want him suspend it. too much money being made.,Tue Mar 22 04:19:15 +0000 2016,Earth,,Negative
712131502335725568,hillary clinton,"fbi chief james comey ""increasingly certain"" hillary clinton broke the law: report",Tue Mar 22 04:19:15 +0000 2016,Host of Tamara Leighs Trend On,Mountain Time (US & Canada),Negative
712131502692143106,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:19:15 +0000 2016,Querétaro ,,Negative
712131503124127750,donald trump,wow...and some wonder where donald trump stands with israel...,Tue Mar 22 04:19:15 +0000 2016,USA,Central Time (US & Canada),Negative
712131503229042688,donald trump,"brutal yet thoughtful takedowns donald trump""",Tue Mar 22 04:19:15 +0000 2016,"ÜT: 34.103769,-117.821752",Pacific Time (US & Canada),Negative
712131504827019264,hillary clinton,did you know: hillary clinton wants use obamacare provide health coverage for illegal immigrants.,Tue Mar 22 04:19:16 +0000 2016,Las Vegas,Pacific Time (US & Canada),Negative
712131505342914560,donald trump,"when donald trump wins the nomination, how many shills change their tune? what about when wins the presidency?",Tue Mar 22 04:19:16 +0000 2016,,Eastern Time (US & Canada),Negative
712131508492967936,donald trump,live donald trump aipac policy conference speaks amazing speech! belive ... via,Tue Mar 22 04:19:17 +0000 2016,"New Jersey, USA",,Negative
712131509222658048,hillary clinton,"law enforcement officials, medical professionals: there’s something seriously wrong with hillary clinton’s health",Tue Mar 22 04:19:17 +0000 2016,"Ahurastan, ︻デ═一 	",,Negative
712131509671440384,donald trump,"donald trump calls ""the indian"" after she calls him out ""loser""",Tue Mar 22 04:19:17 +0000 2016,,,Negative
712131509780680704,donald trump,wonder why donald trump the only presidential candidate mexico's leadership trying stop?!,Tue Mar 22 04:19:17 +0000 2016,,,Negative
712131509902123009,donald trump,why utah hates donald trump (hint: it's not just about mormonism),Tue Mar 22 04:19:17 +0000 2016,It's Complicated ,Central Time (US & Canada),Negative
712131511462461440,hillary clinton,the logic just flat out doesn't hold up. this from democratic presidential candidate hillary clinton's mouth.,Tue Mar 22 04:19:17 +0000 2016,askpetercoffin at gmail,Mountain Time (US & Canada),Negative
712131514360680449,bernie sanders,"bernie sanders has won the democrats abroad presidential primary, defeating her",Tue Mar 22 04:19:18 +0000 2016,,Central Time (US & Canada),Negative
712131514083844097,donald trump,the biggest winners under donald trump's tax plan,Tue Mar 22 04:19:18 +0000 2016,USA,Central Time (US & Canada),Negative
712131514432102400,hillary clinton,hillary emails: google tried boost assad defections,Tue Mar 22 04:19:18 +0000 2016,,Mountain Time (US & Canada),Negative
712131515925307392,bernie sanders,bernie sanders: the u.s. has looked aside when israel has done some bad things,Tue Mar 22 04:19:18 +0000 2016,MSN Head Quarters,,Negative
712131514608304129,donald trump,rep. duncan hunter capitol hill meeting with donald trump,Tue Mar 22 04:19:18 +0000 2016,,Pacific Time (US & Canada),Negative
712131517712089088,bernie sanders,"bernie sanders: ""israel has the right defend itself""",Tue Mar 22 04:19:19 +0000 2016,,,Neutral
712131519167463424,donald trump,exclusive photo donald trump's running mate,Tue Mar 22 04:19:19 +0000 2016,United States,Eastern Time (US & Canada),Negative
712131519288991745,hillary clinton,“clinton wrong small donors account for only percent the dollar amount her campaign has collected…”,Tue Mar 22 04:19:19 +0000 2016,,,Negative
712131520085897216,donald trump,love donald trump,Tue Mar 22 04:19:19 +0000 2016,"Houston, TX",Central Time (US & Canada),Negative
712131520417243137,bernie sanders,"for ignorant comments ""what has bernie done?"" war, regime change, murder. how about this:",Tue Mar 22 04:19:19 +0000 2016,,,Negative
712131521046446080,bernie sanders,bernie crushes this interview. like boss.,Tue Mar 22 04:19:20 +0000 2016,Cali,Pacific Time (US & Canada),Negative
712131521340018688,donald trump,gotta choppa ina trunk for donald trump,Tue Mar 22 04:19:20 +0000 2016,,,Negative
712131521440837632,hillary clinton,all americans must love israel and now news hillary clinton phoenix: 'anger not strategy',Tue Mar 22 04:19:20 +0000 2016,"Seattle, Washington",,Negative
712131522598273024,donald trump,donald trump defending his hands again,Tue Mar 22 04:19:20 +0000 2016,"Sugar Land, Texas",Pacific Time (US & Canada),Negative
712131524531855364,hillary clinton,does know that hillary literally continuation the obama administration??,Tue Mar 22 04:19:20 +0000 2016,"Tracy, CA",Arizona,Negative
712131524871598080,bernie sanders,bernie sanders giving bought establishment headache via,Tue Mar 22 04:19:20 +0000 2016,,,Negative
712131527551746048,bernie sanders,bernie sanders won huge margin the democrats abroad primary held this month,Tue Mar 22 04:19:21 +0000 2016,"Gig Harbor, WA",Pacific Time (US & Canada),Negative
712131528852172800,donald trump,"left eyebrow: eats clean, vision, does yoga, works out, philanthropist right eyebrow: voting for donald trump",Tue Mar 22 04:19:21 +0000 2016,,,Negative
712131529082802176,donald trump,_true obama jugo casita con asesinos. catapulto donald trump presidencia.,Tue Mar 22 04:19:21 +0000 2016,"Caracas, Venezuela.",Caracas,Negative
712131530332614656,donald trump,armageddon ii: another asteroid heading for earth. donald trump ahead the polls. everyone agrees the planet,Tue Mar 22 04:19:22 +0000 2016,"Austin(Anderson Mill), Texas",Central Time (US & Canada),Negative
712131530907189248,donald trump,donald trump must beware trojan horse delegates breitbart via,Tue Mar 22 04:19:22 +0000 2016,"Arizona, USA",Pacific Time (US & Canada),Negative
712131531037401088,hillary clinton,"hillary clinton totalement vendues aux saoudiens, quataris etc. france ???",Tue Mar 22 04:19:22 +0000 2016,  Israel ישראל,Jerusalem,Negative
712131531204988928,hillary clinton,girl's group message holds more secrets than hillary clinton's email,Tue Mar 22 04:19:22 +0000 2016,sleep,,Negative
712131531951644672,bernie sanders,flipped from cnn comcasted msnbc shills attacking bernie. delusionally talking about capturing sanders' excitement,Tue Mar 22 04:19:22 +0000 2016,Washington State,Pacific Time (US & Canada),Negative
712131532136292352,donald trump,"yuge con-man donald trump: consult myself foreign policy, 'because have very good brain’ ht…",Tue Mar 22 04:19:22 +0000 2016,,Central Time (US & Canada),Negative
712131533449142272,donald trump,trump sells himself 'true friend israel': donald trump began his appearance the…,Tue Mar 22 04:19:22 +0000 2016,Bangalore,New Delhi,Negative
712131533600071680,bernie sanders,really want bernie sanders win,Tue Mar 22 04:19:23 +0000 2016,,,Negative
712131533092593665,hillary clinton,because they think that can't get his agenda done &amp; don't know that hillary the same boat.,Tue Mar 22 04:19:22 +0000 2016,,,Negative
712131533587374080,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:19:23 +0000 2016,"Guadalajara,Jalisco",,Negative
712131537874063360,bernie sanders,bernie sanders: the u.s. has looked aside when israel has done some bad things,Tue Mar 22 04:19:24 +0000 2016,"Cleveland, OH",,Negative
712131540457623552,bernie sanders,bernie sanders: the u.s. has looked aside when israel has done some bad things,Tue Mar 22 04:19:24 +0000 2016,"Pomona, Ca",Pacific Time (US & Canada),Negative
712131540784967681,donald trump,donald trump president the united states.,Tue Mar 22 04:19:24 +0000 2016,"New York, USA",Eastern Time (US & Canada),Negative
712131540851888128,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:19:24 +0000 2016,Estados Unidos,,Negative
712131541065928704,hillary clinton,the beacon hope the right president for american dream's hillary clinton for president election...,Tue Mar 22 04:19:24 +0000 2016,Nigeria,,Positive
712131541724438528,hillary clinton,_ciips: hillary clinton. shes hip. shes hop. and she ain't gon' stop.,Tue Mar 22 04:19:24 +0000 2016,"Gaffney, SC",,Negative
712131541581885442,donald trump,"★★dear friends utah, thank you for considering donald trump. thank you franklin graham.",Tue Mar 22 04:19:24 +0000 2016,Georgia,,Negative
712131542865354753,donald trump,the trump campaign planted black female air force vet with media credentials they created out thin air.,Tue Mar 22 04:19:25 +0000 2016,Washington DC - Shaw,Eastern Time (US & Canada),Negative
712131543754543104,donald trump,mac miller roasting donald trump,Tue Mar 22 04:19:25 +0000 2016,,,Negative
712131544744390660,bernie sanders,here's washington post's coverage bernie sanders since the debate. you spot agenda?,Tue Mar 22 04:19:25 +0000 2016,"Timpson, TX USA",Central America,Neutral
712131545495162881,bernie sanders,veteran thanks bernie sanders for voting against iraq war viral open letter,Tue Mar 22 04:19:25 +0000 2016,"Timpson, TX USA",Central America,Negative
712131545641918464,donald trump,'president donald trump' mind little scarier.,Tue Mar 22 04:19:25 +0000 2016,,,Negative
712131546938003456,donald trump,don't let any presidential candidate ignore social security. tell donald trump,Tue Mar 22 04:19:26 +0000 2016,,Central Time (US & Canada),Negative
712131545880928256,bernie sanders,":--zionist logic about sanders: jew that doesn't support other jews, the worse kinda jew""",Tue Mar 22 04:19:25 +0000 2016,Monterrey,Central Time (US & Canada),Negative
712131547403526144,donald trump,"the ""imposing law firm"" mentioned twice (but not named) this piece re: donald trump",Tue Mar 22 04:19:26 +0000 2016,,,Negative
712131547806040068,bernie sanders,here's undeniable reason bernie sanders the presidential candidate: running against privatization.,Tue Mar 22 04:19:26 +0000 2016,"Seattle, WA",,Neutral
712131549479768066,donald trump,donald trump pushes serious image the capital new york times,Tue Mar 22 04:19:26 +0000 2016,Atlanta GA U.S.A.,Atlantic Time (Canada),Negative
712131550259908608,bernie sanders,watching bernie sanders skip out aipac's annual apartheid love fest and even speak such balanced fashion... ht…,Tue Mar 22 04:19:27 +0000 2016,"Florida,USA",Eastern Time (US & Canada),Negative
712131549865451520,donald trump,"for donald trump. right, media never posts the good thing has accomplished.",Tue Mar 22 04:19:26 +0000 2016,,,Negative
712131551258025985,donald trump,"see john oliver discuss donald trump's ""big, dumb"" border wall proposal",Tue Mar 22 04:19:27 +0000 2016,California,Pacific Time (US & Canada),Negative
712131551434293248,bernie sanders,here's undeniable reason bernie sanders the presidential candidate: running against privatization.,Tue Mar 22 04:19:27 +0000 2016,"Seattle, WA",,Neutral
712131551140577281,hillary clinton,"hillary clinton: male candidates don't get grief over smiling, shouting",Tue Mar 22 04:19:27 +0000 2016,"Waterloo, IA",,Negative
712131552742772737,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:19:27 +0000 2016,TRXYE,,Negative
712131552646270976,donald trump,senator ralph okerlund utah endorses donald trump for president,Tue Mar 22 04:19:27 +0000 2016,Vancouver,Pacific Time (US & Canada),Negative
712131554726686720,bernie sanders,keep thinking bernie sanders going hand out syllabus.,Tue Mar 22 04:19:28 +0000 2016,Memphis,Central Time (US & Canada),Negative
712131555825594368,bernie sanders,vote for bernie sanders vote for your grandchildren.,Tue Mar 22 04:19:28 +0000 2016,USA,Arizona,Negative
712131557037740033,bernie sanders,"bernie sanders set win all the upcoming states, expert says via _ppl",Tue Mar 22 04:19:28 +0000 2016,,Quito,Negative
712131557062893568,donald trump,"through his unstable behavior, trump has managed unify americans view donald trump unfavorably.",Tue Mar 22 04:19:28 +0000 2016,"Maryland, USA",Eastern Time (US & Canada),Negative
712131558103121920,donald trump,donald trump pushes serious image the capital new york times: new york timesdonald trump pushes ser...,Tue Mar 22 04:19:28 +0000 2016,,Eastern Time (US & Canada),Negative
712131558237294596,donald trump,"trump names walid phares, former member brutal right-wing lebanese militia, foreign policy advisor",Tue Mar 22 04:19:28 +0000 2016,,Eastern Time (US & Canada),Negative
712131559231504384,donald trump,-year-old australian donald trump fanboy way worse than trump himself,Tue Mar 22 04:19:29 +0000 2016,"Tremont,IL",Central Time (US & Canada),Negative
712131562477715456,donald trump,_youhadonejob: this must the place donald trump grows his hair.,Tue Mar 22 04:19:29 +0000 2016,,,Negative
712131562557411328,donald trump,"donald trump calls ""the indian"" after she calls him out ""loser""",Tue Mar 22 04:19:29 +0000 2016,,Pacific Time (US & Canada),Negative
712131562993623044,hillary clinton,hawk she not: the truth about hillary clinton's foreign policy views,Tue Mar 22 04:19:30 +0000 2016,    I will outlive all of you.,Pacific Time (US & Canada),Negative
712131563715227649,donald trump,donald trump lose,Tue Mar 22 04:19:30 +0000 2016,In God's Arms,Eastern Time (US & Canada),Negative
712131563278839808,donald trump,"so, donald trump called 'beautiful' today.",Tue Mar 22 04:19:30 +0000 2016,Timbuktu,Pacific Time (US & Canada),Negative
712131563526295554,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:19:30 +0000 2016,mexico,Central Time (US & Canada),Negative
712131563534688257,donald trump,hear donald trump and the others cross-examined humphrys paxman interviewers seem always want en…,Tue Mar 22 04:19:30 +0000 2016,"Vancouver, British Columbia",Amsterdam,Negative
712131565149667333,donald trump,"★★dear friends utah, thank you for considering donald trump. thank you franklin graham.",Tue Mar 22 04:19:30 +0000 2016,,,Negative
712131565699129344,donald trump,remarkable donald trump conducts impromptu job interview during press conference.,Tue Mar 22 04:19:30 +0000 2016,,,Negative
712131565417967617,donald trump,listened trump's audio while simultaneously reading transcript.,Tue Mar 22 04:19:30 +0000 2016,SF,Eastern Time (US & Canada),Negative
712131565627817984,donald trump,john oliver completely demolishes donald trump's wall idea,Tue Mar 22 04:19:30 +0000 2016,New York City,Eastern Time (US & Canada),Negative
712131566194069504,hillary clinton,hours' raises questions hillary clinton doesn't want answered via,Tue Mar 22 04:19:30 +0000 2016,"Illinois, USA",,Negative
712131567552962560,donald trump,"really wish the near future, one day ill wake and never hear about donald trump ever again any fucking capacity.",Tue Mar 22 04:19:31 +0000 2016,,,Negative
712131568240726016,donald trump,"listening ted cruz and donald trump cnn tonight. they are, both them, more far removed from reality than anyone can think of.",Tue Mar 22 04:19:31 +0000 2016,"Rocklin, CA",Pacific Time (US & Canada),Negative
712131569662595073,hillary clinton,god fucking hate hillary clinton,Tue Mar 22 04:19:31 +0000 2016,,Tijuana,Negative
712131569637437440,hillary clinton,"hillary clinton goes full neocon aipac, demonizes iran, palestinians",Tue Mar 22 04:19:31 +0000 2016,,London,Negative
712131569939554304,hillary clinton,"now that hillary got the majority the black vote, bill attacks obama get more the white vote.",Tue Mar 22 04:19:31 +0000 2016,"Summerville, SC",Pacific Time (US & Canada),Negative
712131570291904512,donald trump,donald trump honest man. all,Tue Mar 22 04:19:31 +0000 2016,"New York, USA",,Negative
712131570614702080,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:19:31 +0000 2016,"Aguascalientes, México ❤",Central Time (US & Canada),Negative
712131570673569792,hillary clinton,don't like hearing hillary clinton speak,Tue Mar 22 04:19:31 +0000 2016,"Philadelphia, PA",,Negative
712131574981115905,donald trump,former representative and army lieutenant colonel allen west has endorsed donald trump!,Tue Mar 22 04:19:32 +0000 2016,Independent Italian American ,Atlantic Time (Canada),Negative
712131576427978752,bernie sanders,"bernie sanders has won the democrats abroad presidential primary, defeating her",Tue Mar 22 04:19:33 +0000 2016,United States,,Negative
712131577203953665,bernie sanders,bernie sanders' wife continues hawaii tour with stop maui,Tue Mar 22 04:19:33 +0000 2016,"Honolulu, Hawaii",Hawaii,Negative
712131578139250688,donald trump,"_me: donald trump laughs such ridiculous accusations and doesn't take lying, low-lifes like you seriously",Tue Mar 22 04:19:33 +0000 2016,,Pacific Time (US & Canada),Negative
712131578932035584,donald trump,sarah palin: badge honor' smart set's blacklist donald trump supporters breitbart,Tue Mar 22 04:19:33 +0000 2016,"Texas, USA",,Negative
712131579519246337,bernie sanders,yeah man will voting for bernie sanders this weekend.,Tue Mar 22 04:19:33 +0000 2016,,Pacific Time (US & Canada),Negative
712131579108175873,donald trump,"_footballs and the karmic retribution for all this donald trump, who will destroy the gop brand forever",Tue Mar 22 04:19:33 +0000 2016,,,Negative
712131580358098944,donald trump,you don't get donald trump movement the united states take back america from big government!,Tue Mar 22 04:19:34 +0000 2016,"Panama City Beach, FL",,Negative
712131582484545536,hillary clinton,hillary clinton------would term george bush here's proof,Tue Mar 22 04:19:34 +0000 2016,,,Negative
712131583193419776,bernie sanders,"seems like might good idea join forces with sanders not,why? sanders says climate change issue",Tue Mar 22 04:19:34 +0000 2016,Los Angeles,Arizona,Negative
712131583898099712,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:19:35 +0000 2016,,Central Time (US & Canada),Negative
712131584342687744,donald trump,senator ralph okerlund utah endorses donald trump for president,Tue Mar 22 04:19:35 +0000 2016,,Pacific Time (US & Canada),Negative
712131584753795072,donald trump,republican leaders map strategy derail donald trump,Tue Mar 22 04:19:35 +0000 2016,mesa,,Negative
712131585974345728,donald trump,"donald trump calls ""the indian"" after she calls him out ""loser""",Tue Mar 22 04:19:35 +0000 2016,,Eastern Time (US & Canada),Negative
712131588612616193,bernie sanders,_blogette: register democrat march vote for bernie sanders april,Tue Mar 22 04:19:36 +0000 2016,"job in US, farm in Ghana",Atlantic Time (Canada),Negative
712131588662767616,hillary clinton,"hillary clinton goes full neocon aipac, demonizes iran, palestinians",Tue Mar 22 04:19:36 +0000 2016,all the way across town ,Eastern Time (US & Canada),Negative
712131588453085184,donald trump,"donald trump calls ""the indian"" after she calls him out ""loser""",Tue Mar 22 04:19:36 +0000 2016,California,Pacific Time (US & Canada),Negative
712131588708929536,bernie sanders,don't know bernie sanders voted for the crime bill and supported the crime bill vermont,Tue Mar 22 04:19:36 +0000 2016,,,Negative
712131588973326336,hillary clinton,cruz can't win nov. he'll get crushed hillary. vote for kasich.,Tue Mar 22 04:19:36 +0000 2016,"Massachusetts, USA",,Positive
712131589652635648,donald trump,donald trump names foreign policy team members,Tue Mar 22 04:19:36 +0000 2016,"Oregon, USA",,Negative
712131589598109698,donald trump,"week the trail with the “disgusting reporters” covering donald trump: (scary, scary vision",Tue Mar 22 04:19:36 +0000 2016,"Venice, CA",Eastern Time (US & Canada),Negative
712131590978146304,bernie sanders,bernie sanders releases speech would have given aipac allowed him video link. it's clear why they refused,Tue Mar 22 04:19:36 +0000 2016,Somewhere in Florida,Eastern Time (US & Canada),Neutral
712131593947717633,donald trump,"should jail for years, &amp; fines for those votes gave donald trump",Tue Mar 22 04:19:37 +0000 2016,,,Negative
712131597005410304,bernie sanders,_blogette: register april vote for bernie sanders april,Tue Mar 22 04:19:38 +0000 2016,"job in US, farm in Ghana",Atlantic Time (Canada),Negative
712131597202382848,bernie sanders,veteran thanks bernie sanders for voting against iraq war viral open letter,Tue Mar 22 04:19:38 +0000 2016,,,Negative
712131597147897857,donald trump,wow...and some wonder where donald trump stands with israel...,Tue Mar 22 04:19:38 +0000 2016,USA,Central Time (US & Canada),Negative
712131598074978304,bernie sanders,"""bernie"" appears the same giant like",Tue Mar 22 04:19:38 +0000 2016,Alaska,Alaska,Negative
712131598087491584,bernie sanders,the press discount &amp; marginalize bernie sanders since announced. they have been wrong every turn,Tue Mar 22 04:19:38 +0000 2016,NYC by proxy,,Negative
712131598171279360,bernie sanders,bernie sanders won huge margin the democrats abroad primary held this month,Tue Mar 22 04:19:38 +0000 2016,"Gig Harbor, WA",Pacific Time (US & Canada),Negative
712131598855118848,donald trump,someone: why donald trump bad person me:,Tue Mar 22 04:19:38 +0000 2016,OH-IO  ♡†☼,,Negative
712131600818028545,donald trump,"said today the palin update, america's greatest enemies are terrified donald trump. that alone...",Tue Mar 22 04:19:39 +0000 2016,,Central Time (US & Canada),Negative
712131601367375872,donald trump,"""reporters don't publish submission their inboxes verbatim news. the same should apply trump"" p.r. stunts",Tue Mar 22 04:19:39 +0000 2016,"fort wayne, in",Atlantic Time (Canada),Negative
712131601937752064,bernie sanders,bernie crushes this interview. like boss.,Tue Mar 22 04:19:39 +0000 2016,United States,,Negative
712131603087138816,donald trump,"that impromptu ""job interview"" trump did during today's press conference was totally bogus",Tue Mar 22 04:19:39 +0000 2016,DC Metro,Eastern Time (US & Canada),Negative
712131602726301696,donald trump,ada donald trump dalam guyonan iphone,Tue Mar 22 04:19:39 +0000 2016,,Novosibirsk,Negative
712131603233939456,donald trump,donald trump outlines his views the middle east {foxnews},Tue Mar 22 04:19:39 +0000 2016,,,Negative
712131602843717632,donald trump,petition white house calls for donald trump prosecuted for inciting violence,Tue Mar 22 04:19:39 +0000 2016,,Pacific Time (US & Canada),Negative
712131603049218048,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:19:39 +0000 2016,(04/02/16) I met jack&jack ❤,,Negative
712131603841945600,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:19:39 +0000 2016,01/12/15 Mau me siguio❤,Central Time (US & Canada),Negative
712131604626300929,donald trump,when you see your neighbors being robbed but then you remember they support donald trump,Tue Mar 22 04:19:39 +0000 2016,w jilly xoxo,,Negative
712131604634689536,donald trump,donald trump shrugs off violence his rallies: have control over the people': more...,Tue Mar 22 04:19:39 +0000 2016,"Hawaii ,HI",,Negative
712131605054095360,donald trump,love donald trump,Tue Mar 22 04:19:40 +0000 2016,,Central Time (US & Canada),Negative
712131606526468096,donald trump,today donald trump demonstrated it's possible humiliate the press w/o insults enlisting them extras real es…,Tue Mar 22 04:19:40 +0000 2016,,Pacific Time (US & Canada),Negative
712131607164014592,hillary clinton,now became dangerous. hillary trip.,Tue Mar 22 04:19:40 +0000 2016,"Look behind you! Yes, there.",Central Time (US & Canada),Negative
712131607503753216,bernie sanders,bernie sanders!! trust,Tue Mar 22 04:19:40 +0000 2016,"Santiago y Curicó, Chile",,Negative
712131607788916736,donald trump,ada donald trump dalam guyonan iphone,Tue Mar 22 04:19:40 +0000 2016,Jakarta Capital Region,Pacific Time (US & Canada),Negative
712131608443285504,donald trump,"that impromptu ""job interview"" trump did during today's press conference was totally bogus",Tue Mar 22 04:19:40 +0000 2016,U.S.A,Central Time (US & Canada),Negative
712131608275329024,donald trump,"""unfortunately, the visit provided reassurance regarding mr. trump’s fitness for the presidency.""",Tue Mar 22 04:19:40 +0000 2016,Portland,America/Los_Angeles,Negative
712131608900345857,donald trump,donald trump becomes president all the immigrants their cultures gunna leave white people gunna stuck with thei…,Tue Mar 22 04:19:40 +0000 2016,,,Negative
712131609802067969,donald trump,scott baio newborn and children with disability's advocate endorses donald trump for president htt…,Tue Mar 22 04:19:41 +0000 2016,,,Negative
712131610133569536,donald trump,"elizabeth warren lights donald trump, but also has clear message for dems",Tue Mar 22 04:19:41 +0000 2016,,Pacific Time (US & Canada),Negative
712131611244924928,donald trump,donald trump’s paranoid micro blog,Tue Mar 22 04:19:41 +0000 2016,"Las Vegas, NV",,Negative
712131611676921856,bernie sanders,for all bernie sanders supporters,Tue Mar 22 04:19:41 +0000 2016,"Prosper, TX",,Negative
712131612016779265,donald trump,remarkable donald trump conducts impromptu job interview during press conference.,Tue Mar 22 04:19:41 +0000 2016,New England,Eastern Time (US & Canada),Negative
712131611811139584,donald trump,[news] denounces donald trump's presidency!,Tue Mar 22 04:19:41 +0000 2016,,Atlantic Time (Canada),Negative
712131613476302848,donald trump,ada donald trump dalam guyonan iphone,Tue Mar 22 04:19:42 +0000 2016,,,Negative
712131613702795265,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:19:42 +0000 2016,"Chiapas, México. ",Pacific Time (US & Canada),Negative
712131614440968192,hillary clinton,"why isn't media demanding hillary clinton denounce violence black lives matter &amp; soros organized, paid protestors?",Tue Mar 22 04:19:42 +0000 2016,"San Bruno, CA",,Negative
712131615842017280,hillary clinton,“learn the difference between imperfect friend &amp; deadly enemy. want tear hillary clinton down? enjoy preside…,Tue Mar 22 04:19:42 +0000 2016,"Chapel Hill, NC",Quito,Negative
712131616152260608,bernie sanders,sandy hook parents slam bernie sanders:,Tue Mar 22 04:19:42 +0000 2016,MI,Eastern Time (US & Canada),Negative
712131616647331840,donald trump,imagina debate entre donald trump bolsonoro.,Tue Mar 22 04:19:42 +0000 2016,Wordwide,Greenland,Negative
712131616735244288,donald trump,"★★dear friends utah, thank you for considering donald trump. thank you franklin graham.",Tue Mar 22 04:19:42 +0000 2016,"Tennessee, USA",,Negative
712131617813340160,bernie sanders,veteran thanks bernie sanders for voting against iraq war viral open letter,Tue Mar 22 04:19:43 +0000 2016,wilsonville illinois 62093,,Negative
712131617448448000,donald trump,"it's not surprise because what's covered donald trump, state dinners, and crime stories.",Tue Mar 22 04:19:43 +0000 2016,"London, Ontario, Canada",Eastern Time (US & Canada),Negative
712131618933047296,hillary clinton,hillary clinton should jail not the campaign trail,Tue Mar 22 04:19:43 +0000 2016,Berry Creek,,Negative
712131619474149378,hillary clinton,"bill clinton: hillary can ""put the awful legacy the last eight years behind us""",Tue Mar 22 04:19:43 +0000 2016,"Adams, MA",Eastern Time (US & Canada),Negative
712131620463976448,bernie sanders,please msnbc now airing live coverage bernie sanders rally flagstaff arizona 💖🔥🔥🔥,Tue Mar 22 04:19:43 +0000 2016,"CA,USA",Pacific Time (US & Canada),Neutral
712131621869096960,donald trump,"acabo presenciar donald trump decir cnn the least racist person."" ⁉️⁉️⁉️⁉️⁉️⁉️",Tue Mar 22 04:19:44 +0000 2016,,Mountain Time (US & Canada),Negative
712131622447939584,donald trump,feel like we're all too quick judge donald trump without giving him chance i'm gonna thread his political acc…,Tue Mar 22 04:19:44 +0000 2016,"Houston, TX",,Negative
712131623941177346,donald trump,when you see your neighbors being robbed but then you remember they support donald trump,Tue Mar 22 04:19:44 +0000 2016,"New Jersey, USA",Eastern Time (US & Canada),Negative
712131623769124864,donald trump,por gente como hay gente que apoya donald trump,Tue Mar 22 04:19:44 +0000 2016,,,Negative
712131624557801472,donald trump,"donald trump wants some ""form trial"" for journalists that write unfair things about public figures, elected.",Tue Mar 22 04:19:44 +0000 2016,Wisconsin,Central Time (US & Canada),Negative
712131625560047616,donald trump,and fuck donald trump,Tue Mar 22 04:19:44 +0000 2016,Gotham,,Negative
712131624553480192,donald trump,donald trump'tan i̇srail'e destek,Tue Mar 22 04:19:44 +0000 2016,,Pacific Time (US & Canada),Negative
712131627346960384,hillary clinton,shining the light truth clinton and poor honduras...,Tue Mar 22 04:19:45 +0000 2016,Czech Republic,,Positive
712131628131155968,donald trump,who would you vote for? retweet for kylo ren like for donald trump,Tue Mar 22 04:19:45 +0000 2016,,,Negative
712131629599207429,donald trump,watch john oliver break down the absurdity donald trump's border wall,Tue Mar 22 04:19:45 +0000 2016,California,Pacific Time (US & Canada),Negative
712131629762871296,donald trump,liked video obama: donald trump won't president,Tue Mar 22 04:19:45 +0000 2016,Heart of Wisconsin,Central Time (US & Canada),Neutral
712131631612428289,hillary clinton,"hillary clinton's speech aipac shocking, disturbing. wikileaks drops email bomb that could end her career.",Tue Mar 22 04:19:46 +0000 2016,"Kent, WA",Pacific Time (US & Canada),Negative
